icao24,time,lat,lon,heading,velocity,baroaltitude,geoaltitude,label
64,1638821510,40.16573631157309,33.03364146839488,40.82523010808757,99.93728492576916,1501.14,1577.34,1
67,1638821510,41.98453224311441,27.67519928688227,126.50411412164796,177.28101511559703,6903.72,6964.68,1
19,1638821510,40.91061401367188,29.34210205078125,243.93172058984663,79.60594955568033,228.6,251.46,1
56,1638821510,41.56022644042969,29.10315773703835,108.60371351751468,220.92240393405748,5913.12,5996.9400000000005,1
12,1638821510,39.72761535644531,34.05737835427989,110.05431927936942,247.53738822898845,11277.6,11452.86,1
38,1638821510,41.65149753376589,28.196858250817588,111.38704881118473,145.30470552329615,2095.5,2148.84,1
21,1638821510,39.63639081534693,34.37841796875,110.33146712613132,245.7836632621936,11277.6,11445.24,1
15,1638821510,37.36555480957031,27.531095464178858,337.5648654165649,233.20263455020535,11582.4,11696.7,1
66,1638821510,41.979766845703125,27.919755415482957,170.8730936381169,158.9174055537402,4213.860000000001,4251.960000000001,1
52,1638821510,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11277.6,11430.0,1
51,1638821510,41.65429066803495,33.14402735510538,276.45600748669654,196.73632699252792,11582.4,11673.840000000002,1
26,1638821510,37.81452243610964,26.38933928116508,319.11222884471846,223.1999348309955,11567.16,11650.98,1
30,1638821510,39.74634720107256,28.39013671875,148.8990630927508,221.09603755484244,11887.2,11948.16,1
62,1638821510,38.960540771484375,34.175660506538726,298.5421827018435,206.7226499067708,11582.4,11765.28,1
43,1638821510,40.02859341896186,33.11541470614347,216.81496402939453,107.3130677234786,2446.02,3406.14,1
44,1638821510,41.21618755793167,34.09088828346946,108.18126897735895,257.20193590146965,11887.2,11978.64,1
61,1638821510,41.841705322265625,27.90227716619318,122.316453267444,160.70509268295314,5387.34,5455.92,1
50,1638821510,41.73687433792373,33.26200263444768,268.9277442957251,192.43575325769064,10363.2,10492.740000000002,1
29,1638821510,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,2011.68,10911.84,1
46,1638821510,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
31,1638821510,40.40226745605469,31.9119873046875,264.9169871492297,191.6122627600783,10363.2,10507.98,1
49,1638821510,37.05790891485699,26.769024392832883,297.9560660636843,208.50155748194285,10668.0,10774.68,1
28,1638821510,40.30534647278866,35.75076016512784,120.0118288039864,260.21562044261105,12496.8,12633.96,1
35,1638821510,39.47071140095339,32.3699951171875,186.7517013184369,205.660530688942,10668.0,10828.02,1
34,1638821510,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,10058.4,10195.56,1
33,1638821510,36.01132150423729,29.340391767785903,108.28337304025372,245.97525376052727,11887.2,12070.08,1
32,1638821510,40.259765625,32.46563720703125,303.8048885737,213.59402642920165,10972.8,11117.580000000002,1
39,1638821510,37.34230041503906,26.906160395196142,316.30195267257886,224.1382385457027,11597.64,11681.46,1
35,1638821520,39.45236981925318,32.3671875,186.7181683155524,206.68231871362812,10668.0,10843.26,1
32,1638821520,40.2703857421875,32.44500732421875,303.84265246356404,214.3077629491322,10972.8,11117.580000000002,1
34,1638821520,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,10058.4,10195.56,1
39,1638821520,37.35779843087924,26.88784391983696,316.6683374482933,224.90324384274425,11597.64,11681.46,1
33,1638821520,36.004338668564614,29.366455078125,108.28337304025372,245.97525376052727,11879.58,12062.46,1
3,1638821520,38.29196218716896,31.58145406971807,135.96212875345296,238.3008782854124,11879.58,12039.6,1
2,1638821520,40.04460738877118,31.33463079279119,301.9592389661033,203.1278730211027,11079.48,11201.4,1
41,1638821520,41.62356619107521,33.4184939362282,276.9459676207628,204.18955701525343,10957.56,11094.72,1
5,1638821520,41.10324096679688,32.4208984375,348.2369469063558,229.63457134183437,10972.8,11079.48,1
1,1638821520,39.92911128674523,32.95530145818537,308.2695160653843,117.94575362387874,2293.62,3070.86,1
57,1638821520,39.02169799804688,30.904600723930027,306.16257827729976,208.36569729627,9144.0,9304.02,1
45,1638821520,39.20294292902542,33.500244140625,328.3579510111706,223.5814106801463,10980.42,11155.68,1
4,1638821520,38.22042846679688,26.077569190492024,328.588129189884,236.8951779915743,10363.2,10439.4,1
48,1638821520,41.5166015625,31.66896473277699,82.67359333983046,254.15251826530144,10668.0,10759.44,1
7,1638821520,41.58045959472656,28.51925936612216,62.06869861499828,135.08735224592496,1280.16,1333.5,1
49,1638821520,37.06658935546875,26.7486117748504,297.9484344892953,209.6515521038087,10668.0,10774.68,1
51,1638821520,41.66175842285156,33.056175925514914,276.45600748669654,196.73632699252792,11582.4,11673.840000000002,1
30,1638821520,39.726654052734375,28.405509617017664,148.99022277138704,219.683852020863,11887.2,11948.16,1
43,1638821520,40.02114506091102,33.108173717151985,216.70285503016316,105.87302515006428,2423.1600000000003,3383.28,1
44,1638821520,41.21618755793167,34.09088828346946,108.18126897735895,257.20193590146965,11887.2,11978.64,1
62,1638821520,38.960540771484375,34.175660506538726,298.5421827018435,206.7226499067708,11582.4,11765.28,1
50,1638821520,41.73687433792373,33.26200263444768,268.9277442957251,192.43575325769064,10363.2,10492.740000000002,1
29,1638821520,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,1973.58,10911.84,1
61,1638821520,41.83444782838983,27.91766499364099,122.316453267444,160.70509268295314,5288.280000000001,5334.000000000001,1
46,1638821520,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
31,1638821520,40.39994062003443,31.879078258167613,264.72135393658107,190.1216875777061,10317.48,10485.12,1
26,1638821520,37.829498291015625,26.37297285364029,319.11222884471846,223.1999348309955,11574.78,11650.98,1
52,1638821520,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11277.6,11430.0,1
66,1638821520,41.96572513903602,27.92277491369913,170.78397731518544,157.39380340494756,4160.52,4198.620000000001,1
28,1638821520,40.30534647278866,35.75076016512784,120.0118288039864,260.21562044261105,12496.8,12633.96,1
9,1638821520,38.76457214355469,30.348298445991848,154.4348762993783,224.1187552205501,10668.0,10843.26,1
10,1638821520,39.00146484375,34.26026717476223,125.18233764733418,241.07012709862065,11277.6,11490.96,1
11,1638821520,40.48265075683594,30.566650390625,310.6538756453976,182.40794346803045,5669.280000000001,5806.4400000000005,1
65,1638821520,41.93006612486758,26.855695857558143,120.91402062484966,203.27374396857965,7886.700000000001,7917.18,1
59,1638821520,41.76626586914063,28.0685078014027,123.44811043593778,168.93592148545207,3642.36,3695.7,1
40,1638821520,40.27434268240201,27.280862981622867,2.547496597624904,243.05777736761192,9022.08,9105.9,1
67,1638821520,41.97468566894531,27.692850286310367,126.70285503016312,176.4550419167738,6819.900000000001,6880.860000000001,1
56,1638821520,41.55411025225106,29.127438567405527,108.56217832404464,219.78321710843133,5760.72,5836.92,1
53,1638821520,41.73328981561176,28.01826654478561,115.53533595159854,140.82334841583582,2727.96,2750.82,1
21,1638821520,39.63639081534693,34.37841796875,110.33146712613132,245.7836632621936,11277.6,11445.24,1
58,1638821520,39.087912349377646,31.09246826171875,72.37633300921686,241.2808172833749,10058.4,10226.04,1
38,1638821520,41.64674920550847,28.213082247002184,111.38704881118473,145.30470552329615,2011.68,2065.02,1
19,1638821520,40.91061401367188,29.34210205078125,243.93172058984663,79.60594955568033,228.6,251.46,1
24,1638821520,37.98490362652277,29.441389000934105,133.0495043666137,235.1296115475684,11056.62,11224.26,1
12,1638821520,39.71974182128906,34.08538154933763,110.05431927936942,247.53738822898845,11277.6,11445.24,1
15,1638821520,37.38456596762447,27.52128932787025,337.6545098703588,231.38373520263997,11582.4,11696.7,1
13,1638821520,39.24101257324219,31.64372983186141,255.38539606819523,197.77210626854549,10988.04,11132.820000000002,1
63,1638821520,39.10002136230469,29.99984077785326,336.1742845448406,240.69437837435277,8534.4,8679.18,1
23,1638821520,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,1127.76,3108.96,1
17,1638821520,41.62010192871094,28.392542058771305,104.0362434679265,148.47748653256764,1295.4,1325.88,1
20,1638821520,40.3025533385196,30.87008389559659,278.3533578925603,205.3843175740492,8435.34,8572.5,1
60,1638821520,40.02964782714844,29.77777099609375,13.57468702224364,232.3311349791309,7703.820000000001,7833.360000000001,1
64,1638821520,40.17234672934322,33.04106972434304,40.74934542534881,107.9719792975974,1569.72,1638.3,1
42,1638821520,39.99968447927701,32.1522383256392,122.90524292298792,239.5840327177649,11277.6,11414.76,1
13,1638821530,39.23789978027344,31.628504214079484,255.38539606819523,197.77210626854549,10988.04,11132.820000000002,1
67,1638821530,41.96562194824219,27.709267356178977,126.43406922700837,175.84204637251986,6736.08,6797.04,1
19,1638821530,40.91061401367188,29.34210205078125,243.93172058984663,79.60594955568033,228.6,251.46,1
15,1638821530,37.404071355270126,27.51125833262568,337.62684287755326,229.76073485504173,11590.02,11696.7,1
38,1638821530,41.64195432501324,28.229306243186777,111.38704881118473,145.30470552329615,1927.86,1973.58,1
21,1638821530,39.63639081534693,34.37841796875,110.33146712613132,245.7836632621936,11277.6,11445.24,1
58,1638821530,39.09526760295286,31.12225341796875,72.45598877943135,240.6349959940769,10058.4,10226.04,1
12,1638821530,39.71241760253906,34.11129495371943,110.09523119190484,247.05419900726065,11277.6,11445.24,1
56,1638821530,41.54759293895657,29.1531797896984,108.60496547380232,219.29559627489292,5608.320000000001,5684.52,1
23,1638821530,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,1127.76,3108.96,1
24,1638821530,37.97053527832031,29.46089074966756,132.97033643501243,236.232886454792,11003.28,11178.54,1
60,1638821530,40.05143737792969,29.78460693359375,13.667984289335031,232.95226324658807,7635.240000000001,7764.780000000001,1
20,1638821530,40.30522155761719,30.84613037109375,278.3533578925603,205.3843175740492,8382.0,8519.16,1
64,1638821530,40.18038940429688,33.0496826171875,41.28976878469873,106.80754457858902,1645.92,1722.12,1
42,1638821530,40.00080871582031,32.16876220703125,133.31531568210372,247.46841895900656,11277.6,11323.32,1
53,1638821530,41.726806640625,28.036360307173293,115.53533595159854,140.82334841583582,2689.86,2705.1,1
63,1638821530,39.12007141113281,29.988496199898098,336.22365650276623,241.1650701992012,8534.4,8679.18,1
17,1638821530,41.62010192871094,28.392542058771305,104.0362434679265,148.47748653256764,1295.4,1325.88,1
39,1638821530,37.3720899678893,26.871006177819293,316.6683374482933,224.90324384274425,11597.64,11681.46,1
32,1638821530,40.2813720703125,32.42371299050071,303.9567347870308,214.59468943291603,10972.8,11109.96,1
34,1638821530,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,10058.4,10195.56,1
35,1638821530,39.43505859375,32.36452849014946,186.8597600055258,206.74313257907667,10668.0,10835.64,1
9,1638821530,38.74505511784957,30.36029052734375,154.32548507628258,222.04084822785524,10668.0,10843.26,1
10,1638821530,39.00146484375,34.26026717476223,125.18233764733418,241.07012709862065,11277.6,11490.96,1
65,1638821530,41.92048645019531,26.87711542302912,120.91327568212851,200.27404689908175,7840.98,7879.08,1
59,1638821530,41.758009053893005,28.08520649754724,123.44267796010683,165.22624686552015,3604.26,3649.98,1
40,1638821530,40.29571015956038,27.28223627263849,2.917007286627713,242.6174845606592,8930.640000000001,9029.7,1
11,1638821530,40.494415283203125,30.548583984375,310.46222749209335,183.9149891243612,5501.64,5638.8,1
68,1638821530,41.99949645996094,26.94446910511364,120.54757174890702,218.63083189136717,8846.82,8877.300000000001,1
48,1638821530,41.51939392089844,31.69824080033736,82.68835310753263,254.6627706787484,10668.0,10767.06,1
1,1638821530,39.93562860003972,32.94450239701705,307.37028474463625,117.81216887502548,2217.42,2720.34,1
5,1638821530,41.12173461914063,32.41583251953125,348.3367059651361,229.02640128212,10980.42,11079.48,1
4,1638821530,38.23805236816406,26.06389471825133,328.4820605022669,237.16370563447117,10363.2,10439.4,1
3,1638821530,38.29196218716896,31.58145406971807,135.96212875345296,238.3008782854124,11879.58,12039.6,1
45,1638821530,39.219635009765625,33.48704462466033,328.49573328079583,224.4579954097471,10980.42,11155.68,1
57,1638821530,39.03236389160156,30.88597173276155,306.2692150262632,206.09759258921423,9144.0,9311.64,1
41,1638821530,41.62356619107521,33.4184939362282,276.9459676207628,204.18955701525343,10965.18,11094.72,1
2,1638821530,40.0543212890625,31.31439208984375,301.9592389661033,203.1278730211027,11026.14,11148.06,1
7,1638821530,41.58549499511719,28.532055941495027,62.35402463626133,134.15255527386077,1257.3,1310.64,1
30,1638821530,39.70803470934852,28.4200439453125,148.92096036492077,219.24309286001693,11887.2,11948.16,1
28,1638821530,40.30534647278866,35.75076016512784,120.0118288039864,260.21562044261105,12496.8,12633.96,1
46,1638821530,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
29,1638821530,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,1935.48,10911.84,1
44,1638821530,41.21618755793167,34.09088828346946,108.18126897735895,257.20193590146965,11887.2,11978.64,1
61,1638821530,41.826487395722985,27.93452772983285,121.90810693565317,160.59389374849593,5181.6,5227.320000000001,1
66,1638821530,41.95225524902344,27.9256855357777,170.7582875139714,153.756803778206,4130.04,4168.14,1
50,1638821530,41.73637390136719,33.22365500710227,268.9306029793669,192.95010741400915,10363.2,10492.740000000002,1
62,1638821530,38.960540771484375,34.175660506538726,298.5421827018435,206.7226499067708,11582.4,11765.28,1
51,1638821530,41.662353515625,33.04937189275568,276.45600748669654,196.73632699252792,11582.4,11673.840000000002,1
31,1638821530,40.39759826660156,31.846435546875,264.69267315066884,189.09718672635836,10271.76,10416.54,1
43,1638821530,40.01353454589844,33.10076904296875,216.4200872246199,104.84691820183382,2407.92,3360.42,1
49,1638821530,37.07551574707031,26.727632563164896,297.9484344892953,209.6515521038087,10668.0,10774.68,1
26,1638821530,37.844970703125,26.356142733959445,319.1256650815933,222.4742803016934,11574.78,11643.36,1
52,1638821530,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11277.6,11430.0,1
66,1638821540,41.93807310977225,27.928779069767444,170.69962133900094,149.6121320851508,4107.18,4145.280000000001,1
44,1638821540,41.21618755793167,34.09088828346946,108.18126897735895,257.20193590146965,11887.2,11978.64,1
61,1638821540,41.82010973914195,27.9518375840298,112.96377305985456,164.82291218398734,5059.68,5128.26,1
46,1638821540,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
43,1638821540,40.00601558362023,33.09356689453125,216.81361497287355,104.74084893476189,2407.92,3368.04,1
62,1638821540,38.960540771484375,34.175660506538726,298.5421827018435,206.7226499067708,11582.4,11765.28,1
31,1638821540,40.395904541015625,31.8223876953125,264.70705228575014,189.60943121316487,10210.8,10370.82,1
49,1638821540,37.083559197894594,26.70877871306046,298.07248693585296,209.893152,10668.0,10774.68,1
29,1638821540,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,1897.38,10911.84,1
26,1638821540,37.86007690429688,26.339604803856385,319.02563517857465,222.81127313598063,11574.78,11643.36,1
50,1638821540,41.73580363645392,33.182990495548694,268.9306029793669,192.95010741400915,10363.2,10492.740000000002,1
51,1638821540,41.66374077231197,33.031992357830674,276.45600748669654,196.73632699252792,11582.4,11673.840000000002,1
30,1638821540,39.69163513183594,28.43273660411005,149.12918057946462,217.56663333794245,11887.2,11948.16,1
28,1638821540,40.30534647278866,35.75076016512784,120.0118288039864,260.21562044261105,12496.8,12633.96,1
52,1638821540,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11277.6,11430.0,1
58,1638821540,39.101806640625,31.148688274881117,72.45598877943135,240.6349959940769,10058.4,10226.04,1
21,1638821540,39.63639081534693,34.37841796875,110.33146712613132,245.7836632621936,11277.6,11445.24,1
53,1638821540,41.7213724427304,28.05160877316497,115.34617594194673,140.60235450091486,2651.76,2674.6200000000003,1
12,1638821540,39.70454406738281,34.13899960725204,110.13630342824814,246.57113624320996,11277.6,11445.24,1
63,1638821540,39.13911981097722,29.97772216796875,336.22365650276623,241.1650701992012,8534.4,8679.18,1
60,1638821540,40.0726318359375,29.79132080078125,13.638149856086455,233.45217051459704,7490.46,7627.62,1
42,1638821540,40.00080871582031,32.16876220703125,133.31531568210372,247.46841895900656,11277.6,11323.32,1
23,1638821540,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,1127.76,3108.96,1
20,1638821540,40.30833435058594,30.820068359375,279.67496536186195,205.09353858573303,8313.42,8458.2,1
17,1638821540,41.62010192871094,28.392542058771305,104.0362434679265,148.47748653256764,1295.4,1325.88,1
24,1638821540,37.95634460449219,29.480116823886306,132.87890360333853,235.88253167530792,10957.56,11132.820000000002,1
56,1638821540,41.54158770027807,29.17713253997093,108.52021033664327,218.6441469862668,5463.54,5554.9800000000005,1
64,1638821540,40.18890380859375,33.05853271484375,38.39869648323866,123.40759921346464,1706.88,1783.0800000000002,1
19,1638821540,40.91061401367188,29.34210205078125,243.93172058984663,79.60594955568033,228.6,251.46,1
13,1638821540,39.23194497318591,31.59906005859375,255.24127553924356,197.9025348007912,10988.04,11132.820000000002,1
67,1638821540,41.95582580566406,27.72705771706321,126.22653236404904,174.0988252755226,6675.12,6743.700000000001,1
15,1638821540,37.42250604144597,27.50170500382133,337.4794343971031,228.33433368591767,11590.02,11696.7,1
38,1638821540,41.63800048828125,28.24285333806818,111.46126703402425,144.82580853188912,1859.28,1927.86,1
45,1638821540,39.236088122351696,33.47406005859375,328.5642214401074,224.8967716799607,10972.8,11148.06,1
48,1638821540,41.521989208156775,31.725321924963666,82.80318446623382,254.5978106566017,10668.0,10759.44,1
5,1638821540,41.14347296246027,32.40991765802557,348.3626666351354,229.53024687276925,10980.42,11079.48,1
68,1638821540,41.98974609375,26.966504183682527,120.59500358971668,219.3354180680444,8808.720000000001,8831.580000000002,1
4,1638821540,38.25658248642743,26.049479608950406,328.41696918428744,236.72530696231516,10370.82,10447.02,1
3,1638821540,38.29196218716896,31.58145406971807,135.96212875345296,238.3008782854124,11879.58,12039.6,1
7,1638821540,41.58549499511719,28.532055941495027,62.35402463626133,134.15255527386077,1257.3,1310.64,1
2,1638821540,40.06369380627648,31.294805353338067,301.88259576249004,203.56452223368265,10980.42,11102.34,1
57,1638821540,39.04302978515625,30.867283033288043,306.207381710182,204.6595050390726,9151.62,9319.26,1
41,1638821540,41.62055969238281,33.32059686834162,276.9459676207628,204.18955701525343,10957.56,11094.72,1
1,1638821540,39.941726943193856,32.93395302512429,306.6656354826422,115.44196720765122,2156.46,2705.1,1
34,1638821540,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,10058.4,10195.56,1
35,1638821540,39.41703667074947,32.36126708984375,189.81657849036043,205.18062207370104,10668.0,10835.64,1
32,1638821540,40.29212951660156,32.40277099609375,303.8801656323988,215.0215919502061,10972.8,11117.580000000002,1
39,1638821540,37.38694013175318,26.85339222783628,316.5782526517455,224.5293180666781,11597.64,11673.840000000002,1
65,1638821540,41.91093315512447,26.898235942042152,121.29553239334729,198.07162945699665,7818.120000000001,7848.6,1
11,1638821540,40.50416564941406,30.53363037109375,310.48008888546485,184.640251245608,5372.1,5501.64,1
59,1638821540,41.75006103515625,28.10121709650213,123.6397639572427,162.51382855621236,3566.1600000000003,3619.5,1
40,1638821540,40.31810178595074,27.283859252929688,3.1663265190034684,242.158359247494,8846.82,8938.26,1
10,1638821540,39.00146484375,34.26026717476223,125.18233764733418,241.07012709862065,11277.6,11490.96,1
9,1638821540,38.73674011230469,30.36537502122962,154.32548507628258,222.04084822785524,10668.0,10843.26,1
9,1638821550,38.73674011230469,30.36537502122962,154.32548507628258,222.04084822785524,10668.0,10843.26,1
10,1638821550,39.00146484375,34.26026717476223,125.18233764733418,241.07012709862065,11277.6,11490.96,1
59,1638821550,41.74214172363281,28.1171347878196,123.63858885203936,158.8041215786588,3528.0600000000004,3566.1600000000003,1
11,1638821550,40.51720570709745,30.51359003240412,310.46222749209335,183.9149891243612,5234.9400000000005,5364.4800000000005,1
40,1638821550,40.33956236758475,27.28541981090199,3.301865674435004,241.1601318844461,8747.76,8846.820000000002,1
65,1638821550,41.901947021484375,26.918251731178977,120.96375653207352,197.9800822950585,7787.64,7825.74,1
49,1638821550,37.09314895888506,26.68632839037025,298.07248693585296,209.893152,10668.0,10774.68,1
52,1638821550,39.68820190429688,32.82308827275816,6.593370295716485,295.7032882952893,11277.6,11430.0,1
31,1638821550,40.39503479003906,31.80987548828125,264.7355787260152,190.63395572423116,10180.32,10363.2,1
61,1638821550,41.8168510824947,27.972852130268897,98.61564818416412,171.7041143530067,4922.52,4983.4800000000005,1
66,1638821550,41.92629539360434,27.93139790379724,170.7030808530298,146.48290416447742,4076.7,4114.8,1
43,1638821550,39.99847412109375,33.086201060901985,216.64564916462032,105.15315898869648,2407.92,3368.04,1
28,1638821550,40.30534647278866,35.75076016512784,120.0118288039864,260.21562044261105,12496.8,12633.96,1
62,1638821550,38.960540771484375,34.175660506538726,298.5421827018435,206.7226499067708,11582.4,11765.28,1
50,1638821550,41.7354777707892,33.16012360328852,268.9277442957251,192.43575325769064,10363.2,10492.740000000002,1
44,1638821550,41.21618755793167,34.09088828346946,108.18126897735895,257.20193590146965,11887.2,11978.64,1
30,1638821550,39.674102783203125,28.446290389351223,149.17610270075164,216.8611818594264,11887.2,11948.16,1
46,1638821550,39.555999755859375,34.65446140455163,110.33541274281173,250.1790415537972,10058.4,10241.28,1
26,1638821550,37.87471447960805,26.32348102072011,318.92590770368395,223.14894304579383,11567.16,11635.74,1
29,1638821550,36.940457618842686,32.393307893172555,128.0429444144228,246.2645093736224,1851.66,10911.84,1
51,1638821550,41.66374077231197,33.031992357830674,276.2580826311345,198.21321033959012,11582.4,11673.840000000002,1
34,1638821550,36.6773443706965,32.82416810380652,126.7241071729248,242.6125758094157,10058.4,10195.56,1
32,1638821550,40.30269299523305,32.38226457075639,303.9567347870308,214.59468943291603,10972.8,11117.580000000002,1
35,1638821550,39.3977640442929,32.355712890625,194.3886115931324,202.881477972396,10668.0,10835.64,1
39,1638821550,37.401371325476696,26.83661419412364,317.6195487953947,222.85818583614628,11590.02,11666.22,1
53,1638821550,41.71595764160156,28.066884821111504,115.53533595159854,140.82334841583582,2621.28,2644.1400000000003,1
23,1638821550,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,1127.76,3108.96,1
58,1638821550,39.10825567730402,31.17498779296875,72.5728567465751,240.48042312895697,10058.4,10226.04,1
60,1638821550,40.09291076660156,29.7977294921875,13.701006030395169,234.57348972454915,7307.58,7444.74,1
42,1638821550,39.974395751953125,32.21826171875,128.47046400115278,243.11820084213707,11277.6,11323.32,1
64,1638821550,40.19810485839844,33.06787109375,37.31232730388349,133.24496848132227,1760.22,1828.8,1
20,1638821550,40.31309509277344,30.7974853515625,288.1659565292255,207.90921870383997,8183.88,8343.900000000001,1
19,1638821550,40.91061401367188,29.34210205078125,243.93172058984663,79.60594955568033,228.6,251.46,1
63,1638821550,39.15898132324219,29.966404127038043,336.16125981682825,241.84340189274545,8542.02,8686.800000000001,1
15,1638821550,37.44126659328654,27.491912841796875,337.31054104547854,228.0571506948752,11582.4,11689.080000000002,1
13,1638821550,39.22766216730667,31.57818603515625,255.38539606819523,197.77210626854549,10988.04,11132.820000000002,1
56,1638821550,41.53504943847656,29.20290860262784,108.56312708674557,218.15640638060057,5311.14,5394.96,1
24,1638821550,37.94219970703125,29.499342898105056,132.8723427675132,235.1554980166329,10911.84,11079.48,1
21,1638821550,39.63639081534693,34.37841796875,110.33146712613132,245.7836632621936,11277.6,11445.24,1
67,1638821550,41.94694519042969,27.7435996315696,125.4978059963834,171.87357698075735,6637.02,6697.9800000000005,1
38,1638821550,41.63241111626059,28.26162648755451,111.72567155358114,144.5367931915899,1775.46,1851.66,1
17,1638821550,41.62010192871094,28.392542058771305,104.0362434679265,148.47748653256764,1295.4,1325.88,1
12,1638821550,39.6968994140625,34.16604746942935,110.24845736208796,246.74870870687772,11277.6,11445.24,1
7,1638821550,41.58549499511719,28.532055941495027,62.35402463626133,134.15255527386077,1257.3,1310.64,1
2,1638821550,40.073638916015625,31.274169921875,302.082187156066,203.40064466388796,10896.6,11026.14,1
1,1638821550,39.94789123535156,32.9229736328125,305.83765295427827,114.22510501813863,2087.88,2689.86,1
57,1638821550,39.05442810058594,30.84734045940897,306.1761380569596,203.94055159407904,9144.0,9311.64,1
48,1638821550,41.5252013125662,31.75917514534884,82.68835310753263,254.6627706787484,10668.0,10759.44,1
41,1638821550,41.62019348144531,33.30630215731534,276.9459676207628,204.18955701525343,10957.56,11094.72,1
3,1638821550,38.29196218716896,31.58145406971807,135.96212875345296,238.3008782854124,11879.58,12039.6,1
5,1638821550,41.16192626953125,32.40484619140625,348.3626666351354,229.53024687276925,10972.8,11071.86,1
45,1638821550,39.25529479980469,33.45910113790761,328.9240309605668,225.24247747261248,10972.8,11148.06,1
68,1638821550,41.979583740234375,26.989350752397016,120.98696259784109,217.83104424227704,8747.76,8785.86,1
4,1638821550,38.27435302734375,26.03566920503657,328.41696918428744,236.72530696231516,10363.2,10439.4,1
41,1638821560,41.62019348144531,33.30630215731534,276.9459676207628,204.18955701525343,10957.56,11094.72,1
45,1638821560,39.27305603027344,33.445487644361414,329.28272359571736,225.59703864634056,10980.42,11140.44,1
48,1638821560,41.52799444683527,31.78817394167878,82.80318446623382,254.5978106566017,10668.0,10767.06,1
7,1638821560,41.59858703613281,28.56807361949574,62.35402463626133,134.15255527386077,1249.68,1310.64,1
2,1638821560,40.08343195511123,31.253793889825992,302.2048054640094,203.6743503894181,10751.82,10896.6,1
57,1638821560,39.0605861857786,30.83648681640625,306.1446733467848,203.221659221336,9136.38,9304.02,1
68,1638821560,41.96978759765625,27.011011297052555,121.6433065093672,215.72876530712463,8702.04,8732.52,1
4,1638821560,38.29270935058594,26.021351915724736,328.31101916886723,236.99514378205097,10363.2,10431.78,1
5,1638821560,41.18247985839844,32.3992919921875,348.3626666351354,229.53024687276925,10972.8,11071.86,1
1,1638821560,39.95406328621557,32.91185552423651,305.44571032759825,111.77176458464312,2011.68,2689.86,1
40,1638821560,40.35969543457031,27.28692626953125,3.294840976340353,241.6737236937931,8633.460000000001,8717.28,1
9,1638821560,38.73674011230469,30.36537502122962,154.32548507628258,222.04084822785524,10668.0,10843.26,1
59,1638821560,41.73399353027344,28.13348943536932,123.58541781675702,156.23605839594356,3474.7200000000003,3520.44,1
11,1638821560,40.52567821438029,30.50054376775568,310.5131473614516,181.34789483086104,5173.9800000000005,5303.52,1
10,1638821560,39.00146484375,34.26026717476223,125.18233764733418,241.07012709862065,11277.6,11490.96,1
65,1638821560,41.89273123013771,26.938668184502184,120.93837072092428,199.12704527587707,7764.780000000001,7795.26,1
12,1638821560,39.689041396318856,34.19354248046875,110.31899905401384,247.40959276645967,11269.98,11437.62,1
13,1638821560,39.22305349576271,31.5552978515625,255.34769662367427,197.2743498644687,10980.42,11132.820000000002,1
17,1638821560,41.62010192871094,28.392542058771305,104.0362434679265,148.47748653256764,1295.4,1325.88,1
19,1638821560,40.91061401367188,29.34210205078125,243.93172058984663,79.60594955568033,228.6,251.46,1
67,1638821560,41.93816621424788,27.76015170784884,125.317079100906,170.8581524447882,6568.4400000000005,6629.400000000001,1
23,1638821560,39.87464516849841,33.14654541015625,35.68067860864048,143.76662001404682,1127.76,3108.96,1
63,1638821560,39.17912292480469,29.954940132472828,336.09921225023834,242.52201880333035,8542.02,8686.800000000001,1
38,1638821560,41.63050247451006,28.26807776162791,111.61118515369776,143.8687508533296,1744.98,1783.08,1
15,1638821560,37.46026611328125,27.48189073927859,337.07246969716266,228.4560023109714,11582.4,11689.080000000002,1
56,1638821560,41.52878583487818,29.227720748546517,108.64953875405142,217.1812948385832,5151.12,5242.56,1
