primary,DD_.t,DD_ti,DD_ie,DD_e5,DD_5R,DD_Ro,DD_oa,DD_an,DD_nl
33,1437.348553999982,119.13395800002036,511.040176999984,2027.7735880000307,1850.3627549999921,1410.8905059999868,466.93792599998574,191.77511300003403,332.9447999999786
33,816.8718360000183,181.39225899997768,360.2181440000152,2027.7735880000307,730.8784929999774,437.1459580000021,229.03638000002502,266.33513399997355,1249.9149900000075
33,723.709518000021,1311.897954999978,135.57150600001933,2134.0685419999945,397.62265799998886,319.384212999978,236.56860299999488,266.3574460000291,1014.7029820000172
33,460.3678150000121,183.49140999998784,410.2978880000023,659.0852090000112,714.2080029999817,266.8835730000012,198.43581100002442,211.96471399997563,275.5885340000077
33,565.8746949999909,350.6532629999981,210.45996600000197,1505.2594789999887,535.0429700000063,415.7720129999802,164.93775300003222,282.85211399997934,248.1826549999937
34,296.41760000001227,271.7102999999881,190.91279999999244,327.20640000000856,328.292900000001,281.61499999999506,99.61510000000118,148.76420000000226,614.5597000000008
34,278.05010000000146,283.9835999999991,96.79410000000387,409.11969999999803,284.66190000000324,265.83859999999504,159.29189999999952,55.09350000000524,1022.1002999999984
34,290.8356000000012,230.57189999999397,181.4371000000037,295.7084999999964,91.28900000000328,272.18940000000197,118.90949999999378,106.0633000000024,663.5959000000042
34,358.00530000000214,181.48980000000847,149.2193999999927,400.7306999999969,82.46950000000908,257.824499999991,98.12550000000894,392.33759999999046,222.5511999999981
34,251.48470000002018,198.79459999999938,153.6761999999854,375.22320000000076,264.5069000000006,196.8195000000037,151.808299999999,1546.0603000000006,66.73729999999978
35,323.7228230000042,376.71594500000083,54.50327300000168,1343.1455529999926,1285.066902000004,398.2625679999999,249.5026679999981,57.42798400000026,153.00563499999953
35,449.8997950000003,75.71594799999559,198.22605500000637,402.81886599999694,433.75500700000197,263.4132029999989,205.09455399999862,81.32126900000712,140.5880199999956
35,1127.5853799999993,85.89233599999346,1006.6666530000034,283.2113169999957,200.7171269999972,327.70968600000566,426.5652789999948,61.811976000001316,194.7901639999969
35,480.1126569999994,80.4027060000152,713.8422279999901,1072.9807740000012,241.555606999988,338.6688439999972,225.52240900000697,72.02651899999779,183.40270099999856
35,427.39440499999404,331.7363460000067,124.40630799999043,1097.1054420000073,1468.8060129999985,676.2656899999939,199.02154000000397,93.26421900000527,297.66503099999403
36,435.89994100000234,391.98241200000433,276.68334899999536,1552.816152000005,520.3529069999888,1688.510820000005,1069.5213430000051,380.623374999999,373.4749179999852
36,428.39594799998787,336.3856200000015,229.77908400001468,1536.1060359999924,823.3441580000117,2275.71856199998,346.1919640000133,330.011454000001,578.401491000008
36,409.21556700000394,347.09763199998633,275.83967300000717,1247.6682940000073,529.850929999995,1436.9222050000021,315.88245200001097,388.0542909999747,587.5250950000037
36,396.91760699999185,358.4115089999926,287.04844800000734,1601.8803090000092,469.90725799999217,1233.4029890000124,525.0052349999946,427.3227759999827,686.1826040000237
36,403.0594019999825,350.26624100001413,308.8263670000089,1723.0370679999826,528.4275610000009,1115.0408290000087,344.3219189999951,396.69221600000526,576.0182610000015
37,1394.8311000000049,336.6813000000093,261.66969999999884,2963.189599999993,1491.3379000000189,1529.713700000002,1487.5957999999798,612.3013000000127,351.58039999998886
37,1132.3210999999844,197.18290000000138,290.4182999999705,635.4338000000155,2272.2009000000303,720.7887999999797,157.79549999996334,145.37410000005482,849.6136999999919
37,1438.6570000000065,945.341600000006,357.35849999994684,1873.713900000041,1471.841600000005,1329.581399999995,219.08060000001228,134.5931000000462,915.510099999949
37,389.0044999999418,823.2706999999948,161.93500000002814,1464.1587999999786,1368.357299999957,857.3910000000352,298.63340000002836,196.39609999998694,1302.351399999992
37,636.5473999999551,116.64840000005938,911.9438000000173,1091.3766999999268,260.7590000000357,1293.2951999999602,166.8549000000041,72.29550000005247,812.8614000000027
38,770.3202999999803,201.3504000000239,126.48539999997864,365.55040000001776,466.2437000000068,309.45299999996223,203.96320000003243,126.31880000003548,224.3532999999616
38,1048.807199999942,161.47690000002513,147.166000000027,2029.5423999999687,517.9788000000372,297.3174999999628,118.85860000001006,120.9220000000073,95.25869999998804
38,184.75789999990863,227.9980000000137,198.20620000001557,1536.1902000000214,603.0700999999681,351.4633000000344,136.29900000000816,158.40780000007726,301.5614999999912
38,297.6287999999272,129.00770000004513,176.05079999998452,468.2691000000432,363.94360000008413,255.456299999878,100.09960000002138,168.00250000000003,114.30910000001404
38,2115.2611000000547,240.03569999996444,135.7538000000318,415.95579999989235,699.2779000000837,410.329699999977,238.06949999999458,175.96589999999424,113.67349999994758
39,1115.0976999999923,51.786800000009244,273.86860000000013,2059.1829999999973,865.7475000000047,214.23059999998625,220.5324000000175,165.0750999999886,158.75679999999903
39,301.81470000000843,97.50099999999406,290.0546000000048,1541.7130999999954,848.6318000000067,236.45109999998226,229.30740000002461,296.2005999999917,224.6707999999984
39,1889.667099999997,181.48349999999883,192.2754999999796,1038.466200000002,997.5052000000204,249.76170000000764,202.16150000001682,213.7261999999538,739.4099000000267
39,280.5815000000109,100.05419999998821,1804.3062000000282,869.7818999999782,1119.800199999986,285.87690000001936,301.50929999999215,215.4535000000095,211.061199999989
39,932.3221000000217,313.83270000000607,3194.0572999999968,16961.569899999988,851.9391000000097,261.3867999999968,265.8825000000036,140.01789999998948,186.5915000000058
39,1115.0976999999923,51.786800000009244,273.86860000000013,2059.1829999999973,865.7475000000047,214.23059999998625,220.5324000000175,165.0750999999886,158.75679999999903
39,301.81470000000843,97.50099999999406,290.0546000000048,1541.7130999999954,848.6318000000067,236.45109999998226,229.30740000002461,296.2005999999917,224.6707999999984
39,1889.667099999997,181.48349999999883,192.2754999999796,1038.466200000002,997.5052000000204,249.76170000000764,202.16150000001682,213.7261999999538,739.4099000000267
39,280.5815000000109,100.05419999998821,1804.3062000000282,869.7818999999782,1119.800199999986,285.87690000001936,301.50929999999215,215.4535000000095,211.061199999989
39,932.3221000000217,313.83270000000607,3194.0572999999968,16961.569899999988,851.9391000000097,261.3867999999968,265.8825000000036,140.01789999998948,186.5915000000058
39,344.24539999997705,101.9815999999878,231.0275000000104,1352.1969999999894,385.6308000000581,150.0249999999994,199.41869999996698,52.45059999998602,150.86159999995633
39,188.01120000000537,119.4001999999443,175.4284000000439,1106.501900000012,269.1946999999857,178.47990000001346,199.60779999999542,68.90629999995214,187.74910000007594
39,188.2383000000232,35.992199999981274,186.89630000005764,1229.8497999999256,294.67270000000667,125.48180000001707,228.76460000000517,59.52709999999684,102.86519999996813
39,175.15729999999508,36.691200000007036,194.73469999999799,800.9752000000105,370.1358000000141,177.6956999999868,233.91140000001087,62.34180000001288,200.53489999995116
