primary,UD_.t,UD_ti,UD_ie,UD_e5,UD_5R,UD_Ro,UD_oa,UD_an,UD_nl
33,816.8771910000032,181.39672099997028,360.2226060000078,2027.7789430000155,730.8829549999983,437.14997400002176,229.0412890000084,266.34004299998537,1249.9203450000211
33,723.7157650000087,1311.9033099999624,135.57775300003527,2134.0738970000075,397.62667400000845,319.38867599998844,236.57395800000813,266.3614620000203,1014.7074439999813
33,460.3718319999928,183.49587199998038,410.30413599997934,659.0896709999754,714.2124659999637,266.8884810000236,198.4411660000092,211.970961999981,275.5929969999897
33,565.8809429999677,350.65861799998294,210.46442799999454,1505.264834000002,535.0487710000209,415.77692199999206,164.94221600004263,282.85657699996136,248.18711800000412
34,296.4193000000037,271.7129999999912,190.91530000000037,327.20800000000594,328.2948000000019,281.61670000000066,99.61679999999971,148.76569999999845,614.5653999999965
34,278.05160000000484,283.98880000000304,96.7962,409.1250999999971,284.66399999999936,265.8401999999995,159.29360000000514,55.09509999999551,1022.1023999999943
34,290.8378999999996,230.573899999996,181.4391000000057,295.7105999999996,91.29080000000299,272.1915999999993,118.91139999999469,106.06570000000204,663.5982000000026
34,358.00749999999937,181.49139999999161,149.22109999998412,400.73280000000017,82.47109999999934,257.8260999999884,98.12699999999808,392.33929999998907,222.5530999999989
34,251.48670000000808,198.79629999998366,153.67819999998744,375.22500000000036,264.50849999999804,196.82149999999862,151.81009999999873,1546.0627000000004,66.73929999999473
35,323.7252850000018,376.7196379999973,54.50491399999889,1343.1492449999996,1285.0693640000018,398.2650289999937,249.5043090000024,57.4292149999991,153.00727600000388
35,449.9026669999963,75.71717799999789,198.2276960000036,402.8221479999985,433.7574689999997,263.41484400000326,205.09619500000298,81.32373100000478,140.5900709999912
35,1127.5878409999932,85.89479800000531,1006.669115000001,283.2133680000055,200.71876800000157,327.7117380000049,426.56732999999747,61.813616999998544,194.7918050000013
35,480.11429800000366,80.40434699999821,713.8442799999893,1072.982825000004,241.55683799999397,338.6713049999983,225.5240499999971,72.03062099998903,183.40475199999418
35,427.3964569999933,331.7379870000039,124.40753899999636,1097.1070830000044,1468.8076539999954,676.2673309999982,199.02359100000663,93.26544999999695,297.66626099999627
36,435.90445699999236,391.9885699999952,276.6874539999975,1552.8210789999976,520.3578339999949,1688.5145150000085,1069.5258589999953,380.62789099998895,373.48312899999314
36,428.40046399999216,336.39013600000567,229.78401100000667,1536.1105519999967,823.348674000016,2275.7230779999845,346.1968900000016,330.0176119999918,578.4060069999839
36,409.2196720000061,347.10255899999254,275.84583100001225,1247.6732200000101,529.8554459999991,1436.9254890000034,315.88861000000185,388.05880699997886,587.5316630000214
36,396.922533999998,358.4180770000102,287.0550170000144,1601.8852360000153,469.90930999999136,1233.408326000003,525.012213999986,427.32770299998884,686.1887620000148
36,403.06432899998873,350.27034600000206,308.83211399999766,1723.0415839999866,528.4308450000026,1115.0437029999978,344.32643499999926,396.69673200000943,576.0227770000057
37,1394.8354999999995,336.68650000002737,261.67439999998976,2963.1953999999896,1491.3424000000077,1529.7242999999978,1487.601799999993,612.3073999999917,351.5852999999822
37,1132.3261999999659,197.18749999998408,290.4230000000041,635.4403000000275,2272.206300000021,720.7933999999908,157.80019999999698,145.37980000002904,849.6179999999923
37,1438.6614999999952,945.3464999999994,357.36389999999574,1873.7202000000366,1471.8463000000102,1329.5841000000053,219.08520000005186,134.5963999999924,915.5145999999944
37,389.0088999999364,823.2752000000119,161.93990000002145,1464.1620999999814,1368.3625000000175,857.3955000000524,298.6403000000166,196.40090000001462,1302.3584000000028
37,636.5533999999967,116.65150000004587,911.9488999999987,1091.3813999999604,260.7622000000447,1293.301200000002,166.85900000004494,72.29780000005803,812.866200000002
38,770.3220999999871,201.35519999996632,126.4873999999736,365.5523000000471,466.248500000006,309.455000000014,203.965500000038,126.32080000003045,224.35539999992216
38,1048.811999999998,161.47950000004133,147.16850000002069,2029.5444999999854,517.9835000000139,297.31959999998026,118.86029999999435,120.92430000001285,95.2605999999605
38,184.7600999998917,228.00310000008042,198.20789999999988,1536.1953999999967,603.0857000000083,351.4681000000337,136.3006999999925,158.40980000007218,301.5664999999217
38,297.6335000000745,129.01060000007192,176.0527000000707,468.27380000002,363.9483000000041,255.45859999988355,100.1019999999926,168.00489999997126,114.31099999998649
38,2115.263700000014,240.03829999992374,135.75570000000423,415.96029999988093,699.2803000000549,410.3315999999495,238.07460000000447,175.96800000001167,113.67599999994127
39,1115.0990000000006,51.78820000000428,273.8699999999952,2059.184699999996,865.7486999999902,214.23230000000615,220.5339000000066,165.07669999998595,158.7584999999976
39,301.81650000001525,97.5026999999926,290.05600000000703,1541.7146000000062,848.6330000000065,236.45459999998764,229.30940000001956,296.20229999999026,224.6721999999864
39,1889.668499999999,181.48480000000686,192.2774000000089,1038.4703000000004,997.5067999999964,249.76320000000385,202.16289999999051,213.7274999999903,739.4124000000204
39,280.58320000000947,100.0557999999927,1804.3076000000012,869.7836999999993,1119.8016000000025,285.87840000001563,301.51080000000263,215.45530000000213,211.0629000000017
39,932.323600000018,313.8342999999964,3194.0589999999956,16961.571899999995,851.9405999999917,261.3883999999871,265.88410000000806,140.02240000000654,186.59450000001243
39,1115.0990000000006,51.78820000000428,273.8699999999952,2059.184699999996,865.7486999999902,214.23230000000615,220.5339000000066,165.07669999998595,158.7584999999976
39,301.81650000001525,97.5026999999926,290.05600000000703,1541.7146000000062,848.6330000000065,236.45459999998764,229.30940000001956,296.20229999999026,224.6721999999864
39,1889.668499999999,181.48480000000686,192.2774000000089,1038.4703000000004,997.5067999999964,249.76320000000385,202.16289999999051,213.7274999999903,739.4124000000204
39,280.58320000000947,100.0557999999927,1804.3076000000012,869.7836999999993,1119.8016000000025,285.87840000001563,301.51080000000263,215.45530000000213,211.0629000000017
39,932.323600000018,313.8342999999964,3194.0589999999956,16961.571899999995,851.9405999999917,261.3883999999871,265.88410000000806,140.02240000000654,186.59450000001243
39,344.24709999998976,101.9834999999887,231.02919999996632,1352.1985999999515,385.63250000001403,150.0266999999553,199.4201999999632,52.452799999997524,150.86310000000938
39,188.01270000000162,119.40149999998086,175.4301000000566,1106.503800000013,269.1961999999819,178.4814000000097,199.60979999999043,68.90780000000518,187.75060000010055
39,188.2400000000075,35.99339999999529,186.89840000001823,1229.8519999999655,294.6745000000135,125.48370000001795,228.7665000000061,59.52899999999772,102.86709999999745
39,175.15850000000907,36.69260000000918,194.73650000000478,800.9768000000007,370.1373000000103,177.6975999999877,233.91449999999736,62.34319999998661,200.53619999998773
