primary,HOLD_.,HOLD_t,HOLD_i,HOLD_e,HOLD_5,HOLD_R,HOLD_o,HOLD_a,HOLD_n,HOLD_l
25,0.004600000004018057,0.004199999999343618,0.004900000000418458,0.0015999999973814738,0.006199999994294103,0.003200000001868375,0.0016999999985500835,0.004600000004018057,0.001900000000887303,0.001999999994950485
25,0.0025999999948567165,0.004300000000512227,0.001700000005655511,0.002800000011404791,0.004600000004018057,0.004199999999343618,0.006200000008504958,0.004900000000418458,0.0016999999985500835,0.0016999999985500835
25,0.002300000012667169,0.0016000000044869012,0.001999999994950485,0.0047000000051866655,0.005000000001587068,0.002199999997287705,0.004599999996912629,0.002500000000793534,0.0020999999961190947,0.001700000005655511
26,0.0022750000141513733,0.0034130000017285056,0.002843999993729085,0.0028450000115753933,0.005119999997305058,0.005119999997305058,0.0028449999831536843,0.003982000009727925,0.0017069999955765525,0.004551000017727347
27,0.0017069999955765525,0.0022759999964705453,0.0022759999964705453,0.0017069999955765525,0.0017059999990465258,0.0017070000026819796,0.0017070000026819796,0.0017059999990465258,0.0017059999990465258,0.002276000003575973
27,0.0022759999964705453,0.0022759999964705453,0.0017070000026819796,0.0017059999919410984,0.002274999999940519,0.002274999999940519,0.0017060000061519533,0.002274999999940519,0.0017059999990465258,0.0017059999990465258
27,0.0017070000026819796,0.0017070000026819796,0.002276000003575973,0.0017069999955765525,0.002276000003575973,0.003982000002622499,0.002276000003575973,0.0017069999955765525,0.0017069999955765525,0.002274999999940519
27,0.0017060000061519533,0.002274999999940519,0.0017069999955765525,0.0017069999955765525,0.002276000003575973,0.0017069999955765525,0.003983000013363379,0.002276000003575973,0.002274999999940519,0.0017069999955765525
27,0.002276000003575973,0.0017069999955765525,0.0017060000061519533,0.002276000003575973,0.0017069999955765525,0.0017069999955765525,0.002274999999940519,0.0017060000061519533,0.0022759999893651184,0.0017070000097874072
27,0.0017060000061519533,0.0017069999955765525,0.0017069999955765525,0.002274999999940519,0.0017069999955765525,0.002274999999940519,0.0017060000061519533,0.002276000003575973,0.0022759999893651184,0.003413999991153105
27,0.0017069999955765525,0.0017069999955765525,0.002276000003575973,0.0022760000319976825,0.0017069999955765525,0.0017060000061519533,0.002276000003575973,0.0017060000061519533,0.0017059999777302435,0.0022750000141513733
27,0.002276000003575973,0.001707000023998262,0.0017069999955765525,0.001707000023998262,0.0017069999955765525,0.002276000003575973,0.001707000023998262,0.0017069999955765525,0.002843999993729085,0.002276000003575973
27,0.0017069999955765525,0.001706999967154843,0.0017069999955765525,0.001707000023998262,0.0022749999857296643,0.0022750000141513733,0.0017069999955765525,0.0017069999955765525,0.0022749999857296643,0.0017060000061519533
27,0.002276000003575973,0.002276000003575973,0.002276000003575973,0.0022750000141513733,0.0017069999955765525,0.002276000003575973,0.001706999967154843,0.0028440000221507944,0.002276000003575973,0.002276000003575973
28,0.0034129999875176513,0.002276000003575973,0.002276000003575973,0.002844999997364539,0.0017069999955765525,0.0017070000097874072,0.002275999975154264,0.002844999997364539,0.002843999993729085,0.002843999993729085
28,0.002275999975154264,0.0034130000017285056,0.002276000003575973,0.002276000003575973,0.0017069999955765525,0.0028440000221507944,0.002274999999940519,0.002276000003575973,0.0028440000079399397,0.0034130000159393607
28,0.002843999993729085,0.002274999999940519,0.002843999993729085,0.0034130000017285056,0.0017069999955765525,0.002274999999940519,0.0028440000079399397,0.002844999997364539,0.0039819999955170715,0.002274999999940519
28,0.002844999997364539,0.002275999975154264,0.002276000003575973,0.0028440000079399397,0.0017069999955765525,0.002276000003575973,0.002276000003575973,0.002276000003575973,0.0028450000115753933,0.002276000003575973
28,0.0028450000115753933,0.002276000003575973,0.002274999999940519,0.002274999999940519,0.003413000030150215,0.002843999993729085,0.002843999993729085,0.0034130000017285056,0.0022750000141513733,0.002276000003575973
29,0.0022999999984563146,0.0028999999983625453,0.002799999990088509,0.002999999992425728,0.002499999993688107,0.002500000007898961,0.0030999999864889105,0.002599999987751289,0.002300000005561742,0.002399999999624925
29,0.002500000007898961,0.0023000000481943057,0.0021000000032245225,0.002700000024447036,0.0021000000032245225,0.002499999993688107,0.0026999999818144715,0.002799999990088509,0.002199999997287705,0.002700000010236181
29,0.0026999999960253267,0.002399999999624925,0.005000000001587068,0.003000000006636583,0.002399999999624925,0.0044000000087862645,0.0028999999983625453,0.0026000000019621443,0.0021000000032245225,0.002800000004299364
29,0.0026000000161729986,0.0026000000019621443,0.002700000010236181,0.003800000001774606,0.0028999999983625453,0.0026999999960253267,0.0032000000089738023,0.002299999977140033,0.009799999986626062,0.0026999999960253267
29,0.002499999993688107,0.002999999992425728,0.002399999999624925,0.0026999999960253267,0.002999999992425728,0.0026000000019621443,0.0029000000125734005,0.002799999975877654,0.002800000004299364,0.002799999990088509
29,0.0035999999994373866,0.003100000000699765,0.0026999999960253267,0.002899999984151691,0.002800000004299364,0.002599999987751289,0.002800000004299364,0.006800000008411189,0.002799999975877654,0.002399999999624925
30,0.0036999999792897134,0.003800000001774606,0.003999999989900971,0.003599999956804823,0.003899999967416079,0.003399999997100167,0.003300000031458694,0.00349999996274164,0.0039999999614792605,0.0037999999449311868
30,0.0041000000123858635,0.0018000000068241202,0.003499999991163349,0.0042000000917141725,0.0039000000242594974,0.001499999996212864,0.003800000001774606,0.003499999991163349,0.004099999955542444,0.0017000000127609385
30,0.00439999999457541,0.003700000007711424,0.0028999999983625453,0.0028000000327210732,0.003599999956804823,0.001600000018697756,0.003699999950868005,0.0032000000089738023,0.0038000000301963155,0.0034000000255218765
30,0.004200000006449045,0.003700000007711424,0.004000000018322679,0.0013000000080864993,0.0041000000123858635,0.003499999991163349,0.0036000000136482404,0.0039999999614792605,0.0013000000080864993,0.0016000000471194653
30,0.004199999949605626,0.003799999973352897,0.0039999999614792605,0.004000000018322679,0.004400000051418829,0.001499999996212864,0.0018000000068241202,0.002799999975877654,0.002700000038657891,0.003500000019585059
31,0.004999999998034355,0.004499999999296733,0.001900000000887303,0.004600000000465343,0.002399999999624925,0.004699999998081239,0.0047000000051866655,0.004699999998081239,0.0021000000032245225,0.002500000000793534
31,0.004300000000512227,0.0022999999984563146,0.001499999996212864,0.004699999998081239,0.00479999999924985,0.004500000009954874,0.004900000000418458,0.0020000000020559128,0.015699999998730618,0.004500000002849447
31,0.00479999999924985,0.004699999998081239,0.002800000004299364,0.004999999994481641,0.004199999999343618,0.002800000004299364,0.0023999999854140697,0.00479999999924985,0.00539999999915608,0.001499999996212864
31,0.006199999994294103,0.0047000000051866655,0.001700000005655511,0.0028999999983625453,0.002099999989013668,0.00439999999457541,0.00479999999924985,0.004900000007523886,0.004599999996912629,0.004599999996912629
31,0.00550000000032469,0.00479999999924985,0.001399999987938827,0.001499999996212864,0.0045000000170603025,0.001499999996212864,0.005000000001587068,0.00479999999924985,0.004500000002849447,0.004300000000512227
32,0.00550000000032469,0.003299999889350147,0.0013999999737279722,0.001499999996212864,0.0045000000170603025,0.001499999996212864,0.005000000001587068,0.003099999730693525,0.0016000001323845936,0.0033999999686784572
32,0.00550000000032469,0.001500000053056283,0.001500000053056283,0.001499999996212864,0.0045000000170603025,0.001499999996212864,0.005000000001587068,0.0016000001323845936,0.001500000053056283,0.0015999996776372427
32,0.0018000005184148906,0.0018000000636675395,0.001500000053056283,0.0014999998256826075,0.0015999999050109182,0.0015999999050109182,0.001799999836293864,0.0017000004390865795,0.0018999999156221745,0.001800000291041215
32,0.001999999994950485,0.0016000001323845936,0.0017000002117129045,0.0013999999737279722,0.0019000003703695254,0.0017999996089201886,0.0016999999843392286,0.001500000053056283,0.0014999998256826075,0.001500000053056283
32,0.0018999996882484995,0.0016999999843392286,0.001800000291041215,0.0016999999843392286,0.0020000004496978363,0.0013999999737279722,0.001699999529591878,0.0016999999843392286,0.001500000053056283,0.001699999529591878
32,0.0015999999050109182,0.0018000000636675395,0.0013999999737279722,0.0016999999843392286,0.0015999996776372427,0.0018999999156221745,0.0016000001323845936,0.001500000053056283,0.0016999999843392286,0.001800000291041215
32,0.003599999899961404,0.001800000291041215,0.0014999998256826075,0.0015999996776372427,0.0017000004390865795,0.001999999994950485,0.0016000001323845936,0.0017000004390865795,0.004600000011123484,0.002100000074278796
32,0.001500000053056283,0.001799999836293864,0.0016999999843392286,0.0013999995189806216,0.001999999994950485,0.0019000001429958504,0.0016999999843392286,0.0015000002804299586,0.001499999598308932,0.0015999996776372427
32,0.0015999999050109182,0.0019000001429958504,0.0016000001323845936,0.001999999994950485,0.0017000004390865795,0.00199999976757681,0.001800000291041215,0.0017000002117129045,0.002100000074278796,0.0017000002117129045
33,0.008032000010871343,0.004463000010446193,0.004908999983399554,0.005355000013196332,0.005354999984774622,0.004908999983399554,0.006248000005371068,0.0062480000337927786,0.005354999984774622,0.0044619999925998854
33,0.004016000019646526,0.005354999984774622,0.0044619999925998854,0.0044619999925998854,0.005354999984774622,0.004462000021021596,0.004016000019646526,0.004908999983399554,0.004909000011821263,0.005355000013196332
33,0.004909000011821263,0.00624699998752476,0.005354999984774622,0.006247000015946469,0.005355000013196332,0.004016000019646526,0.004463000010446193,0.005355000013196332,0.004015999991224817,0.004461999964178176
33,0.005800999986149691,0.004016999980649415,0.0044619999925998854,0.00624799997694936,0.004461999964178176,0.004462999982024485,0.004908000022396664,0.005354999984774622,0.006248000005371068,0.004462999982024485
33,0.006694000006746137,0.00624799997694936,0.005354999984774622,0.0044619999925998854,0.005355000013196332,0.0058010000145714,0.004909000011821263,0.004463000010446193,0.004462999982024485,0.004463000010446193
34,0.003000000006636583,0.0016999999914446562,0.0027000000031307536,0.002500000007898961,0.0015999999973814738,0.001900000000887303,0.001700000005655511,0.0016999999985500835,0.001499999996212864,0.005699999995556482
34,0.0035000000053742038,0.0015000000033182914,0.005200000003924289,0.0020999999961190947,0.00539999999915608,0.0020999999961190947,0.0016000000044869012,0.001700000005655511,0.0015999999902760464,0.0020999999961190947
34,0.0015999999973814738,0.0022999999984563146,0.0020000000020559128,0.0020000000020559128,0.0021000000032245225,0.0017999999997186933,0.002199999997287705,0.001900000000887303,0.002399999999624925,0.0022999999984563146
34,0.0016999999985500835,0.002199999997287705,0.0015999999831706189,0.0016999999914446562,0.0021000000032245225,0.0015999999902760464,0.0015999999973814738,0.0014999999891074367,0.0016999999985500835,0.001900000000887303
34,0.00210000001032995,0.0019999999878450576,0.0016999999843392286,0.0020000000020559128,0.0017999999997186933,0.0015999999973814738,0.001999999994950485,0.0017999999997186933,0.002399999999624925,0.001999999994950485
35,0.0032820000015476576,0.0024619999976494,0.0036929999964741,0.0016409999972211153,0.0036920000070495007,0.0024619999976494,0.002460999994013946,0.0016410000043265427,0.0012309999988247,0.0016410000043265427
35,0.0016409999972211153,0.002871999996045816,0.0012300000022946733,0.0016409999972211153,0.0032820000015476576,0.0024619999976494,0.0016410000043265427,0.0016410000043265427,0.0024619999976494,0.0020509999956175307
35,0.0020509999956175307,0.002460999994013946,0.002462000011860255,0.0024619999976494,0.002051000009828385,0.0016410000043265427,0.0020519999992529847,0.002051000002722958,0.0016409999972211153,0.0016410000043265427
35,0.0012310000059301276,0.0016410000043265427,0.0016409999830102606,0.0020519999992529847,0.002051000002722958,0.0012310000059301276,0.002461000001119373,0.001640999990115688,0.004101999991235061,0.0020509999956175307
35,0.0012309999988247,0.0020519999992529847,0.0016409999972211153,0.0012310000059301276,0.0016409999972211153,0.0016409999972211153,0.0016410000043265427,0.002051000002722958,0.0012309999917192727,0.0012300000022946733
36,0.0073899999932791624,0.004515999989962438,0.0061579999908190075,0.004105000002141424,0.0049269999919943075,0.004927000006205161,0.0036950000037450077,0.004515999989962438,0.004515999989962438,0.008211000007918301
36,0.0061579999908190075,0.004516000004173293,0.004516000004173293,0.0049269999919943075,0.004516000004173293,0.004516000004173293,0.004516000004173293,0.0049259999883588534,0.0061579999908190075,0.0045159999757515825
36,0.006158000005029861,0.004105000002141424,0.004927000006205161,0.006158000005029861,0.004926000002569708,0.004516000004173293,0.003284000001713139,0.0061579999908190075,0.004516000004173293,0.006568000017637132
36,0.007390000007490015,0.004927000006205161,0.006568000017637132,0.0065690000070617325,0.004927000006205161,0.0020519999992529847,0.005336999990390723,0.006978999991247292,0.004927000006205161,0.0061579999908190075
36,0.004515999989962438,0.004927000006205161,0.004104999987930569,0.005746999988787138,0.004516000004173293,0.003284000001713139,0.002873999989105869,0.004516000004173293,0.004516000004173293,0.004516000004173293
37,0.0047000000051866655,0.00439999999457541,0.005200000018135143,0.004699999990975812,0.005799999996725092,0.004499999988638592,0.01059999999597494,0.006000000013273166,0.006099999978914639,0.004899999993313031
37,0.004299999972090518,0.005099999981439396,0.004599999982701775,0.004700000033608376,0.006500000012010787,0.005399999992050653,0.004600000011123484,0.004700000033608376,0.0056999999742402,0.004300000000512227
37,0.0054999999576921255,0.004499999988638592,0.004899999993313031,0.005400000048894071,0.006299999995462714,0.0047000000051866655,0.002700000010236181,0.0046000000395451926,0.003299999946193566,0.004500000045482011
37,0.005199999947080869,0.00439999999457541,0.0045000000170603025,0.004899999993313031,0.003300000003036985,0.005200000060767707,0.0045000000170603025,0.0068999999882635174,0.004800000027671558,0.0070000000107484075
37,0.01810000000546097,0.006000000041694875,0.0030999999864889105,0.005099999981439396,0.004700000033608376,0.0032000000089738023,0.006000000041694875,0.004100000040807572,0.002300000005561742,0.00479999999924985
38,0.003199999980552093,0.0018000000068241202,0.00479999994240643,0.001999999994950485,0.0019000000293090125,0.00479999999924985,0.0020000000517939047,0.002300000005561742,0.001999999994950485,0.002099999960591959
38,0.00479999999924985,0.004800000056093268,0.0026000000161729986,0.002499999993688107,0.0021000000174353764,0.004699999976764957,0.0021000000174353764,0.0016999999843392286,0.002300000005561742,0.0018999999724655934
38,0.004999999987376214,0.00219999998307685,0.005100000066704524,0.0016999999843392286,0.005199999975502578,0.015600000040194573,0.00479999999924985,0.0016999999843392286,0.001999999994950485,0.0049999999305327955
38,0.001999999994950485,0.004700000147295214,0.002900000026784255,0.0019000000861524315,0.004699999976764957,0.004699999919921538,0.002300000005561742,0.002399999971203215,0.002399999971203215,0.0018999999724655934
38,0.00479999999924985,0.00259999995932958,0.00259999995932958,0.0018999999724655934,0.004499999988638592,0.002399999971203215,0.0018999999724655934,0.0051000000098611045,0.0021000000174353764,0.002499999993688107
39,0.0015000000104237188,0.0013000000080864993,0.0013999999950442545,0.0013999999950442545,0.0016999999985500835,0.0011999999856016075,0.0017000000198663654,0.0014999999891074367,0.0015999999973814738,0.0016999999985500835
39,0.0011999999998124624,0.0018000000068241202,0.0016999999985500835,0.0014000000021496815,0.0015000000104237188,0.0011999999998124624,0.0035000000053742038,0.001999999994950485,0.0016999999985500835,0.001399999987938827
39,0.001499999996212864,0.0014000000021496815,0.0013000000080864993,0.0019000000293090125,0.004099999998175008,0.0015999999760651915,0.001499999996212864,0.0013999999737279722,0.0013000000365082087,0.002499999993688107
39,0.0013000000080864993,0.0016999999985500835,0.0016000000044869012,0.0013999999737279722,0.0018000000210349754,0.0014000000163605366,0.001499999996212864,0.0015000000104237188,0.001799999992613266,0.0017000000127609385
39,0.0014000000163605366,0.001499999996212864,0.0015999999902760464,0.0016999999985500835,0.0020000000091613397,0.0014999999820020091,0.0015999999902760464,0.0016000000044869012,0.0045000000170603025,0.003000000006636583
39,0.0015000000104237188,0.0013000000080864993,0.0013999999950442545,0.0013999999950442545,0.0016999999985500835,0.0011999999856016075,0.0017000000198663654,0.0014999999891074367,0.0015999999973814738,0.0016999999985500835
39,0.0011999999998124624,0.0018000000068241202,0.0016999999985500835,0.0014000000021496815,0.0015000000104237188,0.0011999999998124624,0.0035000000053742038,0.001999999994950485,0.0016999999985500835,0.001399999987938827
39,0.001499999996212864,0.0014000000021496815,0.0013000000080864993,0.0019000000293090125,0.004099999998175008,0.0015999999760651915,0.001499999996212864,0.0013999999737279722,0.0013000000365082087,0.002499999993688107
39,0.0013000000080864993,0.0016999999985500835,0.0016000000044869012,0.0013999999737279722,0.0018000000210349754,0.0014000000163605366,0.001499999996212864,0.0015000000104237188,0.001799999992613266,0.0017000000127609385
39,0.0014000000163605366,0.001499999996212864,0.0015999999902760464,0.0016999999985500835,0.0020000000091613397,0.0014999999820020091,0.0015999999902760464,0.0016000000044869012,0.0045000000170603025,0.003000000006636583
39,0.001999999966528776,0.0017000000127609385,0.001900000000887303,0.0016999999559175196,0.001599999961854337,0.0016999999559175196,0.0016999999559175196,0.001499999996212864,0.00220000001149856,0.001500000053056283
39,0.0016000000471194653,0.001499999996212864,0.0013000000365082087,0.0017000000127609385,0.001900000000887303,0.001499999996212864,0.001499999996212864,0.001999999994950485,0.001500000053056283,0.0015000000246345735
39,0.001900000000887303,0.0016999999843392286,0.001200000014023317,0.002099999960591959,0.002200000039920269,0.0018000000068241202,0.001900000000887303,0.001900000000887303,0.001900000000887303,0.0019000000293090125
39,0.001600000018697756,0.001200000014023317,0.0014000000021496815,0.0018000000068241202,0.0015999999902760464,0.001499999996212864,0.001900000000887303,0.0030999999864889105,0.0013999999737279722,0.0013000000365082087
